id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff
000509.mp4,n/a,Collision,no,9,1.8,3.04,1.24
000510.mp4,n/a,Collision,no,9,1.64,3.24,1.6000000000000003
000511.mp4,n/a,Collision,no,9,2.2,2.84,0.6399999999999997
000512.mp4,n/a,Collision,no,9,2.52,3.0,0.48
000513.mp4,n/a,Collision,no,9,2.2,2.96,0.7599999999999998
000514.mp4,n/a,Collision,no,9,2.2,3.08,0.8799999999999999
000515.mp4,n/a,Near-collision,no,6,1.4,2.88,1.48
000516.mp4,n/a,Collision,no,8,2.0,3.04,1.04
000517.mp4,n/a,Collision,no,9,2.12,2.88,0.7599999999999998
000518.mp4,n/a,Collision,no,9,1.56,3.12,1.56
000519.mp4,n/a,Collision,no,9,2.46,3.4,0.94
000520.mp4,n/a,Collision,no,9,2.44,3.16,0.7200000000000002
000521.mp4,n/a,Collision,no,9,2.04,3.08,1.04
000522.mp4,n/a,Collision,no,8,2.2,2.92,0.7199999999999998
000523.mp4,n/a,Collision,no,9,1.8,3.0,1.2
000524.mp4,n/a,Collision,no,9,1.92,2.96,1.04
000525.mp4,n/a,Collision,no,9,1.52,3.0,1.48
000526.mp4,n/a,Collision,no,9,2.36,3.08,0.7200000000000002
000527.mp4,n/a,Collision,no,9,2.4,2.8,0.3999999999999999
000528.mp4,n/a,Collision,no,9,1.64,2.96,1.32
000529.mp4,n/a,Collision,no,9,1.68,2.84,1.16
000530.mp4,n/a,Near-collision,no,6,1.68,3.48,1.8
000531.mp4,n/a,Collision,no,9,1.76,2.92,1.16
000532.mp4,n/a,Collision,no,9,1.72,3.0,1.28
000533.mp4,n/a,Collision,no,9,2.44,2.92,0.48
000534.mp4,n/a,Collision,no,9,2.08,2.96,0.8799999999999999
000535.mp4,n/a,Collision,no,9,2.32,2.88,0.56
000536.mp4,n/a,Collision,no,9,2.44,2.96,0.52
000537.mp4,n/a,Collision,no,9,2.16,2.92,0.7599999999999998
000538.mp4,n/a,Collision,no,9,1.72,2.92,1.2
000539.mp4,n/a,Collision,no,9,1.72,2.96,1.24
000540.mp4,n/a,Collision,no,9,2.16,2.88,0.7199999999999998
000541.mp4,n/a,Collision,no,8,1.92,3.24,1.3200000000000003
000542.mp4,n/a,Collision,no,9,1.7599999999999998,3.0,1.2400000000000002
000543.mp4,n/a,Collision,no,8,1.8,3.2,1.4000000000000001
000544.mp4,n/a,Collision,no,5,1.56,2.56,1.0
000545.mp4,n/a,Near-collision,no,7,2.0,2.88,0.8799999999999999
000546.mp4,n/a,Collision,no,8,2.44,2.92,0.48
000547.mp4,n/a,Collision,no,9,2.4,2.92,0.52
000548.mp4,n/a,Collision,no,9,2.18,2.92,0.7399999999999998
000549.mp4,n/a,Collision,yes,7,1.82,2.92,1.0999999999999999
000550.mp4,n/a,Collision,no,9,1.6,2.92,1.3199999999999998
000551.mp4,n/a,Collision,no,8,2.0,2.92,0.9199999999999999
000552.mp4,n/a,Collision,no,9,1.6,2.92,1.3199999999999998
000553.mp4,n/a,Near-collision,no,9,1.64,2.92,1.28
000554.mp4,n/a,Collision,no,9,2.24,2.88,0.6399999999999997
000555.mp4,n/a,Collision,no,9,2.2,2.84,0.6399999999999997
000556.mp4,n/a,Collision,no,9,1.6,3.0,1.4
000557.mp4,n/a,Collision,no,9,2.58,3.44,0.8599999999999999
000558.mp4,n/a,Collision,no,9,1.46,2.8,1.3399999999999999
000559.mp4,n/a,Collision,no,9,2.04,3.08,1.04
000560.mp4,n/a,Collision,no,9,2.64,3.0,0.3599999999999999
000561.mp4,n/a,Collision,no,9,2.24,2.92,0.6799999999999997
000562.mp4,n/a,Collision,no,9,1.54,2.92,1.38
000563.mp4,n/a,Collision,no,8,2.56,3.12,0.56
000564.mp4,n/a,Collision,no,9,2.04,2.8,0.7599999999999998
000565.mp4,n/a,Near-collision,no,5,2.48,3.08,0.6000000000000001
000566.mp4,n/a,Collision,no,8,1.2,3.08,1.8800000000000001
000567.mp4,n/a,Near-collision,no,6,2.32,3.08,0.7600000000000002
000568.mp4,n/a,Collision,no,9,1.92,2.88,0.96
000569.mp4,n/a,Near-collision,no,5,1.92,3.0,1.08
000570.mp4,n/a,Collision,no,9,2.0,3.0,1.0
000571.mp4,n/a,Collision,no,9,2.4,3.28,0.8799999999999999
000572.mp4,n/a,Collision,no,9,1.76,2.92,1.16
000573.mp4,n/a,Collision,no,9,1.96,2.92,0.96
000574.mp4,n/a,Collision,no,8,2.44,3.04,0.6000000000000001
000575.mp4,n/a,Collision,no,9,1.88,2.96,1.08
000576.mp4,n/a,Collision,no,9,2.56,3.0,0.43999999999999995
000577.mp4,n/a,Collision,no,9,2.36,3.04,0.6800000000000002
000578.mp4,n/a,Collision,no,9,1.84,2.8,0.9599999999999997
000579.mp4,n/a,Collision,no,9,2.16,2.96,0.7999999999999998
000580.mp4,n/a,Collision,no,9,1.92,2.96,1.04
000581.mp4,n/a,Collision,no,9,2.12,2.96,0.8399999999999999
000582.mp4,n/a,Collision,no,9,2.36,3.0,0.6400000000000001
000583.mp4,n/a,Collision,no,9,1.48,3.16,1.6800000000000002
000584.mp4,n/a,Collision,no,9,1.52,2.76,1.2399999999999998
000585.mp4,n/a,Collision,no,9,2.02,3.04,1.02
000586.mp4,n/a,Collision,yes,9,2.02,2.96,0.94
000587.mp4,n/a,Collision,no,9,1.92,2.92,1.0
000588.mp4,n/a,Collision,no,9,1.24,2.88,1.64
000589.mp4,n/a,Collision,no,8,1.1400000000000001,2.8,1.6599999999999997
000590.mp4,n/a,Collision,no,9,1.92,3.04,1.12
000591.mp4,n/a,Collision,no,9,2.16,3.08,0.9199999999999999
000592.mp4,n/a,Collision,no,9,2.4,2.92,0.52
000593.mp4,n/a,Collision,no,9,2.2,2.84,0.6399999999999997
000594.mp4,n/a,Collision,no,6,2.64,3.04,0.3999999999999999
000595.mp4,n/a,Collision,no,9,1.16,2.12,0.9600000000000002
000596.mp4,n/a,Collision,no,9,1.88,3.08,1.2000000000000002
000597.mp4,n/a,Collision,no,9,2.28,3.0,0.7200000000000002
000598.mp4,n/a,Collision,no,8,0.44,2.92,2.48
000599.mp4,n/a,Collision,no,9,2.52,3.0,0.48
000600.mp4,n/a,Collision,no,9,2.52,3.24,0.7200000000000002
000601.mp4,n/a,Near-collision,no,6,2.24,2.96,0.7199999999999998
000602.mp4,n/a,Collision,no,8,2.28,2.96,0.6800000000000002
000603.mp4,n/a,Collision,no,9,2.44,3.12,0.6800000000000002
000604.mp4,n/a,Collision,no,9,1.92,3.24,1.3200000000000003
000605.mp4,n/a,Collision,no,9,1.6,2.8,1.1999999999999997
000606.mp4,n/a,Collision,no,9,1.28,2.44,1.16
000607.mp4,n/a,Collision,no,9,1.84,2.4,0.5599999999999998
000608.mp4,n/a,Near-collision,yes,7,1.88,3.32,1.44
000609.mp4,n/a,Near-collision,no,6,1.6,2.88,1.2799999999999998
000610.mp4,n/a,Collision,no,9,0.64,2.24,1.6
000611.mp4,n/a,Collision,no,9,1.52,2.28,0.7599999999999998
000612.mp4,n/a,Collision,no,6,2.36,3.04,0.6800000000000002
000613.mp4,n/a,Collision,no,9,2.04,2.92,0.8799999999999999
000614.mp4,n/a,Collision,no,9,1.7999999999999998,2.36,0.56
000615.mp4,n/a,Collision,no,8,1.84,2.4,0.5599999999999998
000616.mp4,n/a,Collision,no,9,2.28,2.76,0.48
000617.mp4,n/a,Collision,no,8,2.28,2.88,0.6000000000000001
000618.mp4,n/a,Collision,no,9,1.52,2.76,1.2399999999999998
000619.mp4,n/a,Collision,no,9,2.0,3.0,1.0
000620.mp4,n/a,Collision,no,9,2.6,3.08,0.48
